id,funder,installer,latitude,basin,region_code,public_meeting,extraction_type,extraction_type_class,payment_type,water_quality,quantity,source,waterpoint_type,longitude,permit,scheme_management,gps_height,population,age,season,amount_tsh_missing,region_district,authority_scheme
71743,other,dwe,-6.78,Wami / Ruvu,6,1,mono,motorpump,per bucket,soft,dry,river,other,38.86,1,Parastatal,110,100,25,short dry,0,Pwani-2,non-autonomous
51539,other,dwe,-0.0,Lake Victoria,17,1,nira/tanira,handpump,unknown,soft,enough,shallow well,hand pump,34.18,0,WUG,1350,428,14,short dry,1,Shinyanga-1,autonomous
73819,other,commu,-6.33,Rufiji,1,1,mono,motorpump,per bucket,soft,enough,machine dbh,communal standpipe multiple,35.75,0,VWC,1029,218,19,long rain,1,Dodoma-5,non-autonomous
66881,other,kkkt,-9.27,Lake Nyasa,12,1,nira/tanira,handpump,on failure,soft,enough,shallow well,hand pump,32.93,0,VWC,1524,157,12,long rain,1,Mbeya-6,non-autonomous
58768,other,dwe,-5.31,Lake Tanganyika,16,1,nira/tanira,handpump,unknown,soft,enough,shallow well,hand pump,29.89,1,VWC,951,300,14,short dry,1,Kigoma-3,non-autonomous
2648,other,other,-2.66,Lake Tanganyika,18,1,gravity,gravity,never pay,soft,insufficient,spring,communal standpipe,31.32,1,VWC,1270,472,16,long dry,1,Kagera-4,non-autonomous
68933,other,danida,-11.33,Lake Nyasa,10,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,34.85,1,VWC,439,96,21,long dry,0,Ruvuma-3,non-autonomous
12427,other,dwe,-4.86,Lake Tanganyika,16,1,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,30.36,0,Water authority,1111,740,6,short dry,1,Kigoma-2,non-autonomous
16633,other,kkkt,-8.85,Lake Rukwa,12,0,other,other,never pay,soft,seasonal,shallow well,other,32.73,0,VWC,1415,406,18,long dry,1,Mbeya-6,non-autonomous
24123,other,angli,-8.08,Rufiji,11,1,india mark ii,handpump,never pay,soft,enough,machine dbh,hand pump,35.77,1,VWC,1827,400,2,short dry,1,Iringa-7,non-autonomous
58551,other,commu,-6.14,Wami / Ruvu,1,1,mono,motorpump,per bucket,soft,dry,machine dbh,communal standpipe multiple,35.95,0,VWC,268,306,19,long rain,1,Dodoma-5,non-autonomous
17132,other,dawasco,-6.81,Wami / Ruvu,6,1,mono,motorpump,per bucket,soft,enough,river,communal standpipe multiple,38.95,1,Water authority,137,1,4,long rain,0,Pwani-2,non-autonomous
3027,other,dwe,-3.38,Lake Tanganyika,16,1,submersible,submersible,unknown,soft,insufficient,machine dbh,communal standpipe,30.87,0,VWC,1345,250,3,short dry,1,Kigoma-1,non-autonomous
2651,other,other,-5.19,Internal,13,1,mono,motorpump,unknown,unknown,dry,machine dbh,communal standpipe,34.71,1,VWC,1444,1,53,short dry,1,Singida-2,non-autonomous
25998,other,finw,-10.86,Ruvuma / Southern Coast,9,1,submersible,submersible,never pay,soft,dry,machine dbh,communal standpipe multiple,39.67,1,Water Board,212,300,31,short dry,1,Mtwara-4,autonomous
63400,other,other,-3.25,Pangani,2,1,gravity,gravity,unknown,soft,insufficient,rainwater harvesting,communal standpipe multiple,36.99,0,WUA,1266,500,2,long rain,1,Arusha-7,autonomous
50028,other,commu,-6.22,Wami / Ruvu,1,1,mono,motorpump,monthly,soft,dry,machine dbh,communal standpipe,36.0,0,VWC,268,306,19,long rain,1,Dodoma-5,non-autonomous
67897,other,shawasa,-3.57,Pangani,21,1,nira/tanira,handpump,unknown,salty,insufficient,shallow well,hand pump,36.93,1,WUG,910,200,13,short dry,1,Manyara-4,autonomous
21425,other,hesawa,-2.9,Lake Victoria,19,1,swn 80,handpump,never pay,unknown,unknown,machine dbh,hand pump,33.24,1,VWC,1199,552,15,long dry,1,Mwanza-7,non-autonomous
71756,other,aict,-3.85,Internal,17,1,nira/tanira,handpump,never pay,soft,seasonal,shallow well,hand pump,33.24,0,WUG,1350,428,13,long dry,1,Shinyanga-3,autonomous
16862,other,magadini-makiwaru wa,-3.2,Pangani,3,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,37.04,1,Water Board,1285,1,4,long rain,1,Kilimanjaro-7,autonomous
15420,other,other,-9.19,Rufiji,11,1,gravity,gravity,never pay,soft,dry,river,communal standpipe,35.1,1,VWC,1570,30,17,long rain,1,Iringa-4,non-autonomous
47784,other,other,-1.3,Lake Victoria,18,1,gravity,gravity,never pay,soft,insufficient,rainwater harvesting,communal standpipe,31.81,0,VWC,1329,529,16,long dry,1,Kagera-6,non-autonomous
712,other,ddca,-10.93,Ruvuma / Southern Coast,90,1,india mark ii,handpump,per bucket,salty,enough,machine dbh,hand pump,38.37,1,Parastatal,379,150,5,short dry,0,Mtwara-63,non-autonomous
54368,other,hesawa,-2.79,Lake Victoria,19,1,other,other,never pay,soft,seasonal,shallow well,other,33.38,1,VWC,1199,552,18,long dry,1,Mwanza-4,non-autonomous
2866,other,other,-9.22,Lake Nyasa,12,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,33.55,1,VWC,1524,157,16,long dry,1,Mbeya-4,non-autonomous
51130,other,government,-3.83,Internal,17,1,gravity,gravity,never pay,soft,seasonal,rainwater harvesting,communal standpipe,34.17,1,Parastatal,1350,428,17,long dry,1,Shinyanga-6,non-autonomous
27993,other,dwe,-5.2,Internal,1,1,swn 80,handpump,never pay,soft,enough,shallow well,hand pump,35.28,0,VWC,1474,278,15,long rain,1,Dodoma-1,non-autonomous
21621,other,dwe,-4.28,Lake Tanganyika,16,1,mono,motorpump,never pay,soft,enough,shallow well,communal standpipe multiple,30.43,0,Water authority,1160,590,38,short dry,1,Kigoma-2,non-autonomous
66038,other,dwe,-5.38,Pangani,4,0,submersible,submersible,per bucket,soft,seasonal,machine dbh,communal standpipe,38.97,0,Private operator,40,16,4,long rain,0,Tanga-5,private
42182,other,da,-6.52,Wami / Ruvu,6,1,ksb,submersible,per bucket,soft,enough,river,communal standpipe,38.89,1,Company,-8,50,3,long rain,0,Pwani-1,private
17694,other,fini water,-10.29,Ruvuma / Southern Coast,99,1,other,other,unknown,soft,enough,machine dbh,other,39.98,1,VWC,-21,300,28,short dry,1,Mtwara-1,non-autonomous
57759,other,cefa,-8.23,Rufiji,11,1,gravity,gravity,annually,soft,enough,river,communal standpipe,35.88,1,VWC,1959,80,8,short dry,0,Iringa-7,non-autonomous
47978,other,danida,-7.65,Rufiji,11,1,gravity,gravity,annually,soft,enough,spring,communal standpipe,35.39,1,VWC,879,1,19,long rain,0,Iringa-1,non-autonomous
52359,other,other,-4.58,Pangani,3,1,india mark ii,handpump,monthly,salty,enough,machine dbh,hand pump,37.94,1,Water authority,543,630,3,long rain,0,Kilimanjaro-3,non-autonomous
69656,other,danida,-7.81,Rufiji,11,1,gravity,gravity,monthly,soft,dry,spring,communal standpipe,35.59,1,VWC,1440,210,28,long rain,0,Iringa-1,non-autonomous
24086,other,dwe,-9.0,Lake Rukwa,12,1,swn 80,handpump,on failure,soft,enough,shallow well,hand pump,32.94,0,VWC,1415,406,15,long dry,1,Mbeya-6,non-autonomous
43579,other,twesa,-3.57,Lake Victoria,17,1,swn 80,handpump,never pay,soft,enough,shallow well,hand pump,32.93,1,WUG,1350,428,16,long dry,1,Shinyanga-3,autonomous
43284,other,dwe,-3.3,Pangani,2,1,other,other,never pay,soft,enough,machine dbh,other,36.61,1,VWC,1523,150,43,long rain,1,Arusha-2,non-autonomous
2877,other,ir,-6.88,Wami / Ruvu,5,1,swn 80,handpump,never pay,salty,dry,shallow well,hand pump,36.68,1,VWC,1097,250,30,long rain,1,Morogoro-1,non-autonomous
21171,other,dwe,-4.87,Lake Tanganyika,16,1,nira/tanira,handpump,never pay,salty,enough,shallow well,hand pump,30.35,0,Water authority,1119,320,6,short dry,1,Kigoma-2,non-autonomous
40982,other,tardo,-4.66,Pangani,4,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,38.27,1,VWC,1749,1,26,long rain,1,Tanga-1,non-autonomous
48396,other,commu,-3.39,Pangani,2,1,gravity,gravity,unknown,soft,enough,spring,communal standpipe,36.76,1,VWC,1287,120,2,long rain,1,Arusha-7,non-autonomous
13323,other,dwe,-2.8,Lake Victoria,19,1,nira/tanira,handpump,never pay,salty,insufficient,shallow well,hand pump,33.65,1,VWC,1199,552,12,long dry,1,Mwanza-2,non-autonomous
28467,other,shipo,-8.92,Rufiji,11,1,gravity,gravity,annually,soft,enough,spring,communal standpipe,34.74,1,VWC,1554,65,1,long rain,0,Iringa-4,non-autonomous
2768,other,other,-4.15,Internal,21,1,mono,motorpump,per bucket,soft,enough,machine dbh,communal standpipe,35.09,1,VWC,1728,218,7,short dry,0,Manyara-3,non-autonomous
73593,other,government,-8.09,Lake Rukwa,12,1,afridev,handpump,per bucket,soft,enough,shallow well,hand pump,33.25,1,VWC,1415,406,9,long rain,1,Mbeya-1,non-autonomous
65164,other,other,-11.18,Ruvuma / Southern Coast,10,1,swn 80,handpump,on failure,soft,insufficient,shallow well,hand pump,36.34,0,Parastatal,738,700,6,short dry,1,Ruvuma-5,non-autonomous
69976,other,danida,-10.55,Rufiji,10,1,other,other,on failure,soft,enough,shallow well,other,35.98,0,WUG,848,80,23,short dry,1,Ruvuma-5,autonomous
52145,other,lga,-10.51,Ruvuma / Southern Coast,90,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,38.99,0,VWC,319,40,18,short dry,1,Mtwara-33,non-autonomous
49259,other,commu,-3.27,Pangani,2,1,gravity,gravity,unknown,soft,insufficient,spring,communal standpipe,36.98,1,VWC,1233,120,50,long rain,1,Arusha-7,non-autonomous
23542,other,danida,-7.92,Rufiji,11,1,gravity,gravity,per bucket,soft,enough,spring,communal standpipe,35.54,1,VWC,1642,1,16,long rain,0,Iringa-1,non-autonomous
69848,other,dwe,-5.83,Wami / Ruvu,5,1,swn 80,handpump,never pay,soft,insufficient,shallow well,hand pump,37.44,1,VWC,706,1,15,long rain,1,Morogoro-6,non-autonomous
9305,other,missi,-9.56,Lake Nyasa,11,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,35.09,0,VWC,1672,23,13,long rain,1,Iringa-4,non-autonomous
14359,other,dwe,-4.78,Pangani,4,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,38.52,1,VWC,1371,1,39,long rain,1,Tanga-1,non-autonomous
28925,other,other,-1.43,Lake Victoria,18,1,gravity,gravity,never pay,unknown,dry,spring,communal standpipe,31.64,1,VWC,1329,529,16,long dry,1,Kagera-2,non-autonomous
21243,other,government,-10.8,Ruvuma / Southern Coast,10,1,gravity,gravity,unknown,unknown,dry,spring,communal standpipe,35.08,1,VWC,1008,1,1,short dry,1,Ruvuma-3,non-autonomous
10616,other,fini water,-10.28,Ruvuma / Southern Coast,8,1,india mark ii,handpump,never pay,salty,insufficient,machine dbh,hand pump,38.64,0,VWC,372,380,25,short dry,1,Lindi-3,non-autonomous
73667,other,tcrs,-4.4,Internal,13,1,nira/tanira,handpump,never pay,soft,enough,machine dbh,hand pump,34.45,1,VWC,1474,195,17,short dry,1,Singida-1,non-autonomous
20566,other,jaica,-1.67,Lake Victoria,20,1,afridev,handpump,monthly,soft,enough,machine dbh,hand pump,33.89,1,VWC,1293,350,1,long dry,0,Mara-3,non-autonomous
63711,other,commu,-3.15,Internal,2,1,submersible,submersible,monthly,soft,insufficient,machine dbh,communal standpipe,36.85,1,VWC,1428,182,4,short rain,0,Arusha-7,non-autonomous
72840,other,other,-9.54,Ruvuma / Southern Coast,80,1,india mark ii,handpump,unknown,soft,enough,machine dbh,hand pump,37.75,1,VWC,501,350,1,short dry,1,Lindi-43,non-autonomous
31651,other,dh,-6.25,Wami / Ruvu,5,1,ksb,submersible,per bucket,soft,enough,machine dbh,communal standpipe,37.16,1,VWC,610,59,27,long rain,0,Morogoro-1,non-autonomous
3782,other,mission,-11.11,Lake Nyasa,10,1,gravity,gravity,unknown,soft,enough,spring,communal standpipe,34.82,1,WUG,1521,60,8,long rain,1,Ruvuma-3,autonomous
6799,other,hsw,-1.69,Lake Victoria,20,0,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,33.68,1,VWC,1153,250,14,short rain,1,Mara-3,non-autonomous
21402,other,central govt,-3.72,Pangani,3,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,37.66,0,WUA,1604,20,41,short dry,0,Kilimanjaro-2,autonomous
35390,other,dwe,-3.34,Pangani,3,1,gravity,gravity,per bucket,soft,enough,spring,communal standpipe,37.48,1,Water Board,1198,35,5,long rain,0,Kilimanjaro-4,autonomous
12636,other,wedeco,-3.54,Lake Tanganyika,17,1,submersible,submersible,unknown,unknown,unknown,machine dbh,other,32.42,1,VWC,1350,428,14,short dry,1,Shinyanga-3,non-autonomous
36887,other,other,-4.26,Pangani,3,1,gravity,gravity,never pay,soft,insufficient,spring,communal standpipe multiple,38.01,1,VWC,1217,569,11,short dry,1,Kilimanjaro-3,non-autonomous
20086,other,dwe,-6.84,Wami / Ruvu,6,1,other,other,per bucket,soft,insufficient,shallow well,hand pump,38.9,1,VWC,106,50,3,short dry,0,Pwani-2,non-autonomous
5634,other,consulting engineer,-4.21,Lake Tanganyika,14,0,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,32.8,0,VWC,1270,472,14,short dry,1,Tabora-1,non-autonomous
48029,other,wedeco,-3.15,Internal,17,1,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,34.34,1,WUG,1350,428,13,short rain,1,Shinyanga-6,autonomous
29927,other,dwe,-3.84,Lake Tanganyika,17,1,other,other,unknown,milky,insufficient,shallow well,other,32.38,1,WUG,1350,428,19,long dry,1,Shinyanga-3,autonomous
2930,other,mission,-10.71,Ruvuma / Southern Coast,10,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,35.38,1,VWC,960,275,36,short dry,0,Ruvuma-2,non-autonomous
41800,other,other,-4.65,Pangani,4,1,ksb,submersible,monthly,soft,enough,river,communal standpipe,38.07,0,VWC,434,35,4,long rain,0,Tanga-2,non-autonomous
68349,other,norad,-4.78,Lake Tanganyika,16,1,swn 80,handpump,monthly,soft,enough,machine dbh,hand pump,30.21,0,Water authority,1097,2400,24,short dry,0,Kigoma-2,non-autonomous
61678,other,dwe,-4.94,Lake Tanganyika,14,1,ksb,submersible,never pay,soft,dry,machine dbh,communal standpipe,32.1,1,VWC,1270,472,13,long dry,1,Tabora-4,non-autonomous
30270,other,other,-9.29,Lake Nyasa,11,1,gravity,gravity,on failure,soft,enough,spring,communal standpipe,34.39,0,VWC,2260,50,15,short rain,1,Iringa-4,non-autonomous
4678,other,muwsa,-3.35,Pangani,3,1,gravity,gravity,per bucket,soft,insufficient,spring,communal standpipe,37.35,1,Water authority,788,1,5,short dry,0,Kilimanjaro-6,non-autonomous
9392,other,commu,-5.64,Wami / Ruvu,1,1,mono,motorpump,per bucket,salty,dry,machine dbh,communal standpipe multiple,36.42,0,VWC,268,306,19,long rain,1,Dodoma-3,non-autonomous
20735,other,shipo,-8.95,Rufiji,11,1,other - rope pump,rope pump,on failure,soft,enough,hand dtw,hand pump,35.0,0,VWC,1600,120,1,short dry,0,Iringa-4,non-autonomous
49300,other,government,-1.61,Lake Victoria,20,1,gravity,gravity,unknown,soft,enough,machine dbh,communal standpipe multiple,34.02,0,VWC,1288,40,37,long dry,1,Mara-3,non-autonomous
70339,other,other,-2.61,Lake Victoria,19,1,mono,motorpump,per bucket,soft,enough,machine dbh,communal standpipe,33.41,1,VWC,1199,552,19,long dry,1,Mwanza-2,non-autonomous
25572,other,dwe,-3.26,Pangani,2,1,gravity,gravity,never pay,soft,insufficient,spring,communal standpipe,36.64,1,VWC,1774,150,23,long rain,1,Arusha-2,non-autonomous
61445,other,other,-3.73,Internal,17,1,ksb,submersible,per bucket,soft,enough,shallow well,communal standpipe multiple,34.1,1,WUA,1350,428,13,long dry,1,Shinyanga-6,autonomous
32190,other,dwe,-5.7,Wami / Ruvu,4,1,swn 80,handpump,never pay,soft,insufficient,shallow well,hand pump,37.29,0,VWC,667,1800,23,long rain,1,Tanga-7,non-autonomous
39189,other,shipo,-8.85,Rufiji,11,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,34.76,1,WUA,1528,112,0,long rain,0,Iringa-4,autonomous
14853,other,government,-8.41,Lake Rukwa,12,1,mono,motorpump,per bucket,soft,enough,machine dbh,communal standpipe,33.16,1,VWC,1415,406,19,long rain,1,Mbeya-1,non-autonomous
52207,other,priva,-7.72,Rufiji,60,0,nira/tanira,handpump,per bucket,soft,enough,shallow well,hand pump,38.93,1,Private operator,108,1,4,short dry,0,Pwani-53,private
48035,other,water aid,-4.9,Internal,13,1,nira/tanira,handpump,monthly,soft,seasonal,shallow well,hand pump,34.74,1,WUG,1496,106,10,short dry,0,Singida-4,autonomous
73122,other,dmdd,-3.25,Internal,24,1,gravity,gravity,per bucket,soft,seasonal,river,communal standpipe,35.84,1,VWC,1731,80,4,long rain,0,Arusha-30,non-autonomous
16352,other,hesawa,-3.11,Lake Victoria,19,1,swn 80,handpump,never pay,soft,enough,shallow well,hand pump,33.33,1,VWC,1199,552,15,long dry,1,Mwanza-4,non-autonomous
42721,other,communit,-8.94,Rufiji,5,1,other,other,never pay,fluoride,enough,shallow well,other,36.14,0,VWC,294,400,5,long rain,1,Morogoro-4,non-autonomous
15116,other,other,-10.03,Ruvuma / Southern Coast,80,1,india mark ii,handpump,per bucket,coloured,enough,machine dbh,hand pump,39.53,1,VWC,71,200,3,short dry,0,Lindi-62,non-autonomous
7837,other,dwe,-4.56,Pangani,4,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,38.21,1,VWC,1717,1,10,long rain,0,Tanga-1,non-autonomous
56907,other,other,-4.61,Internal,13,1,submersible,submersible,monthly,soft,insufficient,machine dbh,communal standpipe,34.66,1,VWC,1397,650,13,short dry,0,Singida-2,non-autonomous
46382,other,dwe,-5.1,Pangani,4,1,gravity,gravity,never pay,soft,seasonal,spring,communal standpipe,38.83,0,VWC,137,1,3,long rain,1,Tanga-3,non-autonomous
64521,other,other,-2.64,Lake Victoria,18,1,swn 80,handpump,never pay,coloured,insufficient,hand dtw,hand pump,31.52,1,VWC,1329,529,15,long dry,1,Kagera-8,non-autonomous
67362,other,dwe,-0.0,Lake Victoria,19,1,other,other,never pay,soft,insufficient,rainwater harvesting,communal standpipe,33.09,1,VWC,1199,552,18,long dry,1,Mwanza-6,non-autonomous
61861,other,norad,-8.03,Lake Rukwa,15,1,india mark ii,handpump,never pay,soft,enough,shallow well,hand pump,31.71,1,VWC,2125,740,20,short dry,1,Rukwa-4,non-autonomous
72139,other,water board,-5.67,Wami / Ruvu,21,1,mono,motorpump,per bucket,soft,enough,machine dbh,communal standpipe multiple,36.64,1,VWC,1369,1800,8,short dry,0,Manyara-5,non-autonomous
3398,other,dwe,-0.0,Lake Victoria,17,1,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,34.18,0,WUG,1350,428,14,short dry,1,Shinyanga-1,autonomous
62911,other,other,-9.16,Lake Nyasa,12,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,33.59,1,VWC,1524,157,16,long dry,1,Mbeya-4,non-autonomous
48152,other,central govt,-3.81,Pangani,3,1,gravity,gravity,monthly,soft,insufficient,spring,communal standpipe multiple,37.61,0,VWC,981,50,19,short dry,0,Kilimanjaro-2,non-autonomous
48001,other,cefa,-8.23,Rufiji,11,1,gravity,gravity,annually,soft,enough,river,communal standpipe,35.87,1,VWC,1979,100,8,short dry,0,Iringa-7,non-autonomous
64118,other,dwe,-2.87,Internal,2,1,gravity,gravity,on failure,soft,insufficient,river,communal standpipe,37.36,1,VWC,1780,300,3,short rain,1,Arusha-6,non-autonomous
65793,other,other,-9.31,Lake Nyasa,11,1,gravity,gravity,on failure,soft,enough,spring,communal standpipe,34.52,1,VWC,2134,30,13,short rain,1,Iringa-4,non-autonomous
61557,other,dwe,-8.54,Rufiji,11,1,swn 80,handpump,never pay,soft,enough,shallow well,hand pump,35.22,0,VWC,1896,120,15,long rain,1,Iringa-2,non-autonomous
32352,other,lwi,-0.0,Lake Victoria,17,1,india mark ii,handpump,unknown,soft,enough,shallow well,hand pump,33.61,0,WUG,1199,552,11,long dry,1,Mwanza-1,autonomous
1830,other,dwe,-6.61,Wami / Ruvu,6,1,mono,motorpump,per bucket,soft,enough,river,communal standpipe,38.79,1,Water authority,44,1,1,long rain,0,Pwani-2,non-autonomous
50553,other,tasaf,-3.6,Internal,17,1,nira/tanira,handpump,unknown,salty,insufficient,shallow well,hand pump,33.73,0,WUG,1350,428,13,long dry,1,Shinyanga-8,autonomous
51961,other,dwe,-3.58,Internal,17,0,nira/tanira,handpump,never pay,salty,insufficient,shallow well,hand pump,33.55,0,Private operator,1350,428,13,long dry,1,Shinyanga-7,private
38481,other,other,-8.69,Rufiji,12,0,gravity,gravity,never pay,coloured,seasonal,river,communal standpipe,34.35,1,Water Board,1029,218,16,long rain,1,Mbeya-7,autonomous
48371,other,danida,-9.82,Lake Nyasa,11,1,gravity,gravity,annually,soft,enough,spring,communal standpipe,34.48,0,VWC,1688,30,16,short dry,0,Iringa-5,non-autonomous
56540,other,other,-8.85,Rufiji,12,1,gravity,gravity,never pay,soft,seasonal,river,communal standpipe,34.02,1,VWC,1029,218,16,long rain,1,Mbeya-7,non-autonomous
18142,other,world vision,-3.29,Lake Tanganyika,17,0,nira/tanira,handpump,unknown,soft,enough,shallow well,hand pump,31.94,1,WUG,1350,428,13,short rain,1,Shinyanga-5,autonomous
72934,other,rc church,-4.3,Internal,14,1,other,other,never pay,soft,enough,machine dbh,other,33.48,0,Private operator,1474,278,19,long dry,1,Tabora-2,private
39300,other,centr,-5.1,Internal,1,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,36.01,0,VWC,1474,278,16,long rain,1,Dodoma-1,non-autonomous
